"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"Management-api","DELETE /rooms/{memberId}/{roomId}","UC3.10 - Unsuccessful room termination","0","0","7","0","0"
"Management-api","POST /rooms/{memberId}/{roomId}/subscriptions","UC4.1 - Unsuccessful subscribe","0","0","11","0","0"
"Management-api","POST /rooms/{memberId}/{roomId}/subscriptions","UC4.1 - Successful subscribe","0","0","11","0","0"
"Management-ui","PubSub Managers","View event details","0","0","2","0","0"
"Management-ui","PubSub Managers","UC3.2 - View Rooms List","0","0","2","0","0"
"Management-ui","Login/logout","UC2.2 - Log out of management-ui","0","0","1","0","0"
"Management-api","DELETE /rooms/{memberId}/{roomId}/event-types/{eventType}","UC3.9 - Terminate Event Type","0","0","1","0","0"
"Messaging-api","POST /rooms/{memberId}/{roomId}/publish","UC6.1 - Successful publish","0","0","5","0","0"
"Messaging-api","POST /rooms/{memberId}/{roomId}/publish","UC6.2 - Successful publish & push","0","0","2","0","0"
"Management-ui","PubSub Managers","View publishers' event types","0","0","1","0","0"
"Messaging-api","POST /rooms/{memberId}/{roomId}/publish","UC6.1 - Unsuccessful publish","0","0","14","0","0"
"Management-ui","Subscriptions","UC4.6 - View subscriptions' published events","0","0","7","0","0"
"Management-api","GET /rooms/{memberId}/{roomId}/subscriptions","UC4.2 - Successful subscriptions listing","0","0","5","0","0"
"Management-api","GET /rooms/{memberId}/{roomId}/subscriptions","Successful subscriptions listing","0","0","1","0","0"
"Management-ui","PubSub Managers","UC3.9 - Terminate Event Type version","0","0","1","0","0"
"Management-api","GET /rooms/{memberId}","UC3.2 - Successful get rooms","0","0","6","0","0"
"Management-ui","Subscriptions","UC4.2 - Filter subscriptions","0","0","4","0","0"
"Messaging-api","GET /rooms/{memberId}/{roomId}/pull","UC6.3 - Unsuccessful pull","0","0","10","0","0"
"Management-api","GET /rooms/{memberId}/{roomId}/subscriptions/{subscriptionId}/queue","UC4.6 - View subscriptions' events","0","0","7","0","0"
"Management-api","POST /rooms/{memberId}/{roomId}/event-types/{event-type}/versions","UC3.4 - Add Event Type version","0","0","1","0","0"
"Management-ui","Subscriptions","UC5.1 - View subscriptions","0","0","2","0","0"
"Management-api","POST /rooms/{memberId}/{roomId}/publishers","UC3.6 - Add publisher","0","0","2","0","0"
"Management-api","DELETE /rooms/{memberId}/{roomId}/subscriptions/{subscriptionId}","UC4.7 - Unsuccessful unsubscribe","0","0","7","0","0"
"Management-ui","PubSub Managers","UC1.1 - Create manager","0","0","2","0","0"
"Management-ui","Login/logout","UC2.1 - Log into management-ui with OAuth2","0","0","3","0","0"
"Management-ui","PubSub Managers","View room details","0","0","2","0","0"
"Management-ui","PubSub Managers","Edit room","0","0","2","0","0"
"Management-api","GET /rooms/{memberId}","UC3.2 - Unsuccessful get rooms","0","0","4","0","0"
"Management-ui","PubSub Managers","UC3.9 - Terminate Event Type","0","0","1","0","0"
"Management-api","DELETE /rooms/{memberId}/{roomId}/subscriptions/{subscriptionId}","UC4.7 - Successful unsubscribe","0","0","2","0","0"
"Management-ui","PubSub Managers","UC3.1 - Create room","0","0","1","0","0"
"Management-api","GET /rooms/{memberId}/{roomId}/publishers","UC3.7 - List all publishers in a room","0","0","1","0","0"
"Messaging-api","GET /rooms/{memberId}/{roomId}/pull","UC6.3 - Successful pull","0","0","2","0","0"
"Management-ui","PubSub Managers","Filter Events List","0","0","5","0","0"
"Management-ui","Subscriptions","UC5.2 - Terminate subscription","0","0","2","0","0"
"Management-api","DELETE /rooms/{memberId}/{roomId}","UC3.10 - Successful room termination","0","0","1","0","0"
"Management-ui","Subscriptions","UC4.5 - View subscription details","0","0","2","0","0"
"Management-api","POST /rooms/{memberId}/{roomId}/subscriptions/{subscriptionId}","UC4.3 - Reject subscription","0","0","1","0","0"
"Management-ui","PubSub Managers","Filter by manager","0","0","1","0","0"
"Management-ui","PubSub Managers","UC3.4 - Add Event Type version","0","0","1","0","0"
"Management-api","DELETE /rooms/{memberId}/{roomId}/publishers/{publisherId}","UC3.8 - Terminate publisher","0","0","1","0","0"
"Management-api","GET /rooms/{memberId}/{roomId}","Unsuccessful get room details","0","0","7","0","0"
"XRoad","Login","Log into Security server with OAuth2","0","0","5","0","0"
"Management-ui","PubSub Managers","View managers","0","0","1","0","0"
"Management-ui","PubSub Managers","UC1.2 - Terminate manager","0","0","1","0","0"
"Management-ui","PubSub Managers","Edit Event Type version","0","0","1","0","0"
"Management-api","POST /rooms/{memberId}/{roomId}/event-types","UC3.3 - Add Event Type","0","0","1","0","0"
"Management-api","GET /rooms/{memberId}/{roomId}/subscriptions","Unsuccessful subscriptions listing","0","0","4","0","0"
"Management-ui","Subscriptions","UC4.3 - Reject subscription","0","0","1","0","0"
"Management-ui","PubSub Managers","View Event Type versions list","0","0","1","0","0"
"Management-ui","PubSub Managers","UC3.5 - View Event Types list","0","0","1","0","0"
"Management-api","DELETE /rooms/{memberId}/{roomId}/event-types/{event-type}/versions","UC3.9 - Terminate Event Type version","0","0","1","0","0"
"Management-ui","PubSub Managers","UC3.8 - Terminate publisher","0","0","1","0","0"
"Management-api","GET /rooms/{memberId}/{roomId}","Successful get room details","0","0","1","0","0"
"Management-api","PUT /rooms/{memberId}/{roomId}","Successful room editing","0","0","1","0","0"
"Management-ui","PubSub Managers","UC3.10 - Terminate room","0","0","2","0","0"
"Management-ui","PubSub Managers","UC3.6 - Add publisher","0","0","2","0","0"
"Management-ui","PubSub Managers","Update publisher","0","0","1","0","0"
"Management-api","GET /rooms/{memberId}/{roomId}/event-types","UC3.5 - List event types in room","0","0","1","0","0"
"Management-ui","PubSub Managers","UC3.3 - Add Event Type","0","0","1","0","0"
"Management-api","GET /rooms/{memberId}/{roomId}/subscriptions","UC5.1 - Successful subscriptions listing","0","0","1","0","0"
"Management-ui","Subscriptions","UC4.4 - Approve subscription","0","0","1","0","0"
"Management-api","POST /rooms/{memberId}/{roomId}/subscriptions/{subscriptionId}","UC4.4 - Approve subscription","0","0","1","0","0"
"Management-ui","PubSub Managers","UC3.7 - View publishers","0","0","1","0","0"
"Management-api","POST /rooms/{memberId}/{roomId}/subscriptions/{subscriptionId}","UC5.2 - Terminate subscription","0","0","2","0","0"
"Management-api","GET /rooms/{memberId}/{roomId}/subscriptions/{subscriptionId}/queue","UC4.5 - List all subscriptions with details","0","0","1","0","0"
