"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Oct 12 13:06:29 EEST 2023","Thu Oct 12 13:06:29 EEST 2023","317","GenericSpecification","DeleteRoomTests","","com.govstack.information_mediator.pubsub.api.management.rooms.DeleteRoomTests","Given: a manager with a room; When: manager terminates the room with a problem: 'X-Road-Client' header missing; Then: terminating room fails with 403: Forbidden","Given: a manager with a room; When: manager terminates the room with a problem: 'X-Road-Client' header missing; Then: terminating room fails with 403: Forbidden",""
"passed","Thu Oct 12 13:06:46 EEST 2023","Thu Oct 12 13:06:47 EEST 2023","151","GenericSpecification","SubscribeTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.SubscribeTests","Given: an active room with event type; When: member subscribes with problem: non-existent event type; Then: subscribe fails with 404","Given: an active room with event type; When: member subscribes with problem: non-existent event type; Then: subscribe fails with 404",""
"passed","Thu Oct 12 13:06:45 EEST 2023","Thu Oct 12 13:06:45 EEST 2023","160","GenericSpecification","SubscribeTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.SubscribeTests","Given: an active room with event type; When: member subscribes with data: [method:PUSH, pushUrl:https://host/url, deliveryAttempts:100]; Then: subscribe succeeds and correct data is saved","Given: an active room with event type; When: member subscribes with data: [method:PUSH, pushUrl:https://host/url, deliveryAttempts:100]; Then: subscribe succeeds and correct data is saved",""
"passed","Thu Oct 12 13:07:07 EEST 2023","Thu Oct 12 13:07:07 EEST 2023","1","GenericSpecification","EventsTests","","com.govstack.information_mediator.pubsub.ui.EventsTests","Given: a room with events (where active event type, event type version and publisher); When: user opens event details; Then: Event (identifier, correlation id, created at), Event Type (identifier, version number, version JSON schema), Publisher (identifier, identifier type) are displayed","Given: a room with events (where active event type, event type version and publisher); When: user opens event details; Then: Event (identifier, correlation id, created at), Event Type (identifier, version number, version JSON schema), Publisher (identifier, identifier type) are displayed",""
"passed","Thu Oct 12 13:08:15 EEST 2023","Thu Oct 12 13:08:15 EEST 2023","0","GenericSpecification","RoomListTests","","com.govstack.information_mediator.pubsub.ui.RoomListTests","Given: rooms exist and manager is logged in; When: manager opens 'Rooms List' page; Then: managers' rooms are listed","Given: rooms exist and manager is logged in; When: manager opens 'Rooms List' page; Then: managers' rooms are listed",""
"passed","Thu Oct 12 13:07:32 EEST 2023","Thu Oct 12 13:07:37 EEST 2023","5183","GenericSpecification","LoginTests","","com.govstack.information_mediator.pubsub.ui.LoginTests","Given: user logged into management-ui; When: user logs out; Then: user redirected to management-ui login page","Given: user logged into management-ui; When: user logs out; Then: user redirected to management-ui login page",""
"passed","Thu Oct 12 13:06:17 EEST 2023","Thu Oct 12 13:06:17 EEST 2023","4","GenericSpecification","DeleteEventTypesTests","","com.govstack.information_mediator.pubsub.api.management.event_types.DeleteEventTypesTests","Given: a room with event type; When: manager terminates event type; Then: event type is terminated and related entities (event type versions, publishers, subscriptions) terminated","Given: a room with event type; When: manager terminates event type; Then: event type is terminated and related entities (event type versions, publishers, subscriptions) terminated",""
"passed","Thu Oct 12 13:06:50 EEST 2023","Thu Oct 12 13:06:52 EEST 2023","2608","GenericSpecification","PublishTests","","com.govstack.information_mediator.pubsub.api.messaging.PublishTests","Given: an event type with no subscriptions; When: message is published; Then: publish succeeds and event is created and no message is published","Given: an event type with no subscriptions; When: message is published; Then: publish succeeds and event is created and no message is published",""
"passed","Thu Oct 12 13:06:56 EEST 2023","Thu Oct 12 13:07:00 EEST 2023","4180","GenericSpecification","PublishTests","","com.govstack.information_mediator.pubsub.api.messaging.PublishTests","Given: an event type with 10 active PUSH subscriptions; When: message is published; Then: publish succeeds and 1 event is created, published and delivered to 10 subscribers","Given: an event type with 10 active PUSH subscriptions; When: message is published; Then: publish succeeds and 1 event is created, published and delivered to 10 subscribers",""
"passed","Thu Oct 12 13:06:44 EEST 2023","Thu Oct 12 13:06:45 EEST 2023","186","GenericSpecification","SubscribeTests","","com.govstack.information_mediator.pubsub.api.management.subscriptions.SubscribeTests","Given: an active room with event type; When: member subscribes with data: [method:PUSH, pushUrl:https://host/url]; Then: subscribe succeeds and correct data is saved","Given: an active room with event type; When: member subscribes with data: [method:PUSH, pushUrl:https://host/url]; Then: subscribe succeeds and correct data is saved",""
"passed","Thu Oct 12 13:08:15 EEST 2023","Thu Oct 12 13:08:15 EEST 2023","1","GenericSpecification","PublisherTests","","com.govstack.information_mediator.pubsub.ui.PublisherTests","Given: room with publishers; When: user opens publishers' event types; Then: publishers' event types are listed","Given: room with publishers; When: user opens publishers' event types; Then: publishers' event types are listed",""
